Id,WnvPresent
94360,0.0107647397980934
94361,0.0107647397980934
94362,0.0107647397980934
94363,0.010889664313772472
94364,0.010793652245394542
94365,0.010896334308940275
94366,0.010781714289409886
94367,0.010775434863976783
94368,0.01078298901411092
94369,0.01078298901411092
94370,0.01078298901411092
94371,0.010791024848087466
94372,0.010761405173109116
94373,0.01079077191543876
94374,0.010760510788438163
94375,0.010759696674604942
94376,0.010761249813873074
94377,0.010761249813873074
94378,0.010761249813873074
94379,0.010873521638104672
94380,0.010785044714429478
94381,0.010816431869764095
94382,0.010771137570722506
94383,0.010765667002975723
94384,0.010771648012762017
94385,0.010771648012762017
94386,0.010771648012762017
94387,0.010874778335451913
94388,0.010769608702620363
94389,0.010846835697226722
94390,0.010764286023871984
94391,0.010762232868799293
94392,0.010765062750943162
94393,0.010765062750943162
94394,0.010765062750943162
94395,0.01083436610255278
94396,0.010773778092388522
94397,0.010822397727481033
94398,0.010767556344928795
94399,0.010765059342412507
94400,0.010768519074418377
94401,0.010768519074418377
94402,0.010768519074418377
94403,0.01081637417223991
94404,0.01081637417223991
94405,0.01078748156720025
94406,0.010799747707663891
94407,0.010776380078642555
94408,0.010767549129130692
94409,0.010776544601222482
94410,0.010776544601222482
94411,0.010776544601222482
94412,0.011333221981253782
94413,0.01084682614827503
94414,0.011253598239514977
94415,0.010836365218172803
94416,0.01083155652930724
94417,0.010846005825737876
94418,0.010846005825737876
94419,0.010846005825737876
94420,0.01085360662789913
94421,0.01078369926497926
94422,0.010838729339604133
94423,0.010774328678601739
94424,0.01076897107712714
94425,0.010775526614945073
94426,0.010775526614945073
94427,0.010775526614945073
94428,0.010810893262102519
94429,0.01076758092350475
94430,0.010804151445983906
94431,0.010763195415434237
94432,0.010762705111626409
94433,0.010764337207193908
94434,0.010764337207193908
94435,0.010764337207193908
94436,0.010862348657368211
94437,0.01078261994963967
94438,0.010826342405626571
94439,0.010771315124277044
94440,0.010765534608777964
94441,0.01077220324195873
94442,0.01077220324195873
94443,0.01077220324195873
94444,0.011163316224312407
94445,0.01083107957622234
94446,0.011281602071869566
94447,0.010829390578589207
94448,0.010813656895547683
94449,0.010836611952368612
94450,0.010836611952368612
94451,0.010836611952368612
94452,0.010841097394050652
94453,0.010770129348464894
94454,0.011468083327629254
94455,0.010861950581677897
94456,0.010847011002218796
94457,0.010876581626735502
94458,0.010876581626735502
94459,0.010876581626735502
94460,0.010761410373212047
94461,0.010755991027665078
94462,0.010758212954571076
94463,0.010754308507384285
94464,0.010753219698600602
94465,0.010754417243986385
94466,0.010754417243986385
94467,0.010754417243986385
94468,0.010985487917256577
94469,0.01081012773822059
94470,0.010889517810681518
94471,0.01078191166181656
94472,0.010780055536237731
94473,0.010784528897343246
94474,0.010784528897343246
94475,0.010784528897343246
94476,0.011168712394116964
94477,0.01084880790299899
94478,0.011087703300240923
94479,0.010829688693083499
94480,0.010821233328652043
94481,0.01083052198670872
94482,0.01083052198670872
94483,0.01083052198670872
94484,0.010798928893012113
94485,0.010769715929851039
94486,0.01079390335420714
94487,0.010764448267545869
94488,0.010761672728359607
94489,0.010765025579356742
94490,0.010765025579356742
94491,0.010765025579356742
94492,0.011081158685283435
94493,0.010829759343953782
94494,0.011075654906253514
94495,0.010812208922153739
94496,0.01079068671215057
94497,0.010814496216141745
94498,0.010814496216141745
94499,0.010814496216141745
94500,0.01083955521668008
94501,0.010783785539747685
94502,0.010809049022002845
94503,0.01077100935467585
94504,0.010765176119786654
94505,0.010771412234733182
94506,0.010771412234733182
94507,0.010771412234733182
94508,0.014376323980343898
94509,0.010897290410546353
94510,0.011166002706905823
94511,0.0107928428016877
94512,0.01078320437752959
94513,0.01079597276919565
94514,0.01079597276919565
94515,0.01079597276919565
94516,0.01079487631599173
94517,0.010766537154145018
94518,0.010827268742718553
94519,0.01076744800583408
94520,0.010763629822744182
94521,0.010768700382962067
94522,0.010768700382962067
94523,0.010768700382962067
94524,0.010819185419478844
94525,0.010778167465627897
94526,0.010802631521362644
94527,0.010768895357924274
94528,0.010763658616411407
94529,0.010769354845624038
94530,0.010769354845624038
94531,0.010769354845624038
94532,0.011085252125228187
94533,0.010820530468805562
94534,0.010949899585614696
94535,0.010792205194161884
94536,0.010784943218290273
94537,0.010795102910105357
94538,0.010795102910105357
94539,0.010795102910105357
94540,0.012909000803741303
94541,0.011234712244367454
94542,0.01299599049698626
94543,0.011197327589369158
94544,0.01120386374343279
94545,0.011262584784452632
94546,0.011262584784452632
94547,0.011262584784452632
94548,0.010784629086557578
94549,0.01076358438272127
94550,0.010782124373040769
94551,0.010762617334650105
94552,0.010760271210651758
94553,0.010763435326124855
94554,0.010763435326124855
94555,0.010763435326124855
94556,0.010933007951867229
94557,0.010933007951867229
94558,0.010791437860674007
94559,0.010974979301244785
94560,0.010800037078311644
94561,0.010801160277934518
94562,0.010806321668911397
94563,0.010806321668911397
94564,0.010806321668911397
94565,0.01084032357296575
94566,0.010774911946910591
94567,0.010828479120708195
94568,0.010767468209546391
94569,0.010764154808049303
94570,0.010768207062912618
94571,0.010768207062912618
94572,0.010768207062912618
94573,0.011491612931381723
94574,0.010872008281986823
94575,0.01160908137654698
94576,0.010873243851784632
94577,0.010883328707748677
94578,0.010888142841215486
94579,0.010888142841215486
94580,0.010888142841215486
94581,0.010846289113551384
94582,0.010783137170593616
94583,0.010835582727377092
94584,0.01077327553827278
94585,0.010768577714718005
94586,0.010774187472139025
94587,0.010774187472139025
94588,0.010774187472139025
94589,0.010996682735998438
94590,0.010788149721817257
94591,0.01105275791474645
94592,0.010785258958387922
94593,0.01078315780136756
94594,0.010787965838402242
94595,0.010787965838402242
94596,0.010787965838402242
94597,0.010826760217732415
94598,0.010785362935137119
94599,0.010800337180721655
94600,0.01077284976211737
94601,0.010766725097348547
94602,0.010772837143460334
94603,0.010772837143460334
94604,0.010772837143460334
94605,0.010774828136230114
94606,0.01076037251838944
94607,0.010774880781967457
94608,0.010757212012705686
94609,0.01075552156738287
94610,0.010757429139728634
94611,0.010757429139728634
94612,0.010757429139728634
94613,0.010842794783972836
94614,0.010770730778339555
94615,0.010797517856749561
94616,0.010763141619924319
94617,0.01076177078598954
94618,0.010763992207687501
94619,0.010763992207687501
94620,0.010763992207687501
94621,0.010844802478541176
94622,0.01078333496581514
94623,0.010831703499350503
94624,0.0107724864323734
94625,0.010767301715742403
94626,0.010773196901455428
94627,0.010773196901455428
94628,0.010773196901455428
94629,0.011083169963906467
94630,0.010788691053875804
94631,0.010917190330317088
94632,0.010778076367800237
94633,0.010776245467211133
94634,0.010780189895258776
94635,0.010780189895258776
94636,0.010780189895258776
94637,0.010995441596822362
94638,0.010968469305805792
94639,0.010966555262058496
94640,0.010945881888273045
94641,0.010933250078137446
94642,0.010951445779754522
94643,0.010951445779754522
94644,0.010951445779754522
94645,0.01081075607995241
94646,0.010771949180804487
94647,0.010806180589994396
94648,0.010766209133006764
94649,0.010764032278829513
94650,0.01076712711927046
94651,0.01076712711927046
94652,0.01076712711927046
94653,0.010965539084344056
94654,0.010837654590092357
94655,0.010916325952832687
94656,0.010805836685735733
94657,0.010793745940561391
94658,0.010808964428037264
94659,0.010808964428037264
94660,0.010808964428037264
94661,0.010754872308225876
94662,0.01075257183634434
94663,0.010753414184108086
94664,0.01075188206275832
94665,0.01075157460900207
94666,0.010751949956952186
94667,0.010751949956952186
94668,0.010751949956952186
94669,0.010884036748482156
94670,0.010772333547120672
94671,0.011008778131242071
94672,0.01077501190134871
94673,0.010773875215101614
94674,0.01077712307827102
94675,0.01077712307827102
94676,0.01077712307827102
94677,0.010841989730743943
94678,0.01079602520949739
94679,0.010806103149297622
94680,0.010777644732381826
94681,0.010768714721209232
94682,0.010777845689164962
94683,0.010777845689164962
94684,0.010777845689164962
94685,0.01129493155677189
94686,0.010805476991599889
94687,0.011022051377829984
94688,0.010789474743361652
94689,0.010786936829317988
94690,0.010796268077039787
94691,0.010796268077039787
94692,0.010796268077039787
94693,0.01157338569035021
94694,0.010921044869347332
94695,0.011396478599906234
94696,0.010860530163823242
94697,0.010820880641589923
94698,0.010872256877124037
94699,0.010872256877124037
94700,0.010872256877124037
94701,0.010830711782104811
94702,0.010780496601321665
94703,0.010822447249024952
94704,0.010772156710537426
94705,0.010766834898755755
94706,0.01077305943320183
94707,0.01077305943320183
94708,0.01077305943320183
94709,0.010824710955122588
94710,0.01078145144282927
94711,0.010813813698524561
94712,0.01077197097770622
94713,0.010766652226310304
94714,0.0107728484567628
94715,0.0107728484567628
94716,0.0107728484567628
94717,0.010795234498092169
94718,0.010762406363129709
94719,0.010787368629613362
94720,0.010758493578205575
94721,0.010756754901720438
94722,0.01075882797924265
94723,0.01075882797924265
94724,0.01075882797924265
94725,0.011184097350030604
94726,0.010791647052668508
94727,0.011395261766552641
94728,0.010823766301673091
94729,0.010829793909466008
94730,0.010831844679043594
94731,0.010831844679043594
94732,0.010831844679043594
94733,0.010997065760837182
94734,0.010793903690954582
94735,0.010935354873314339
94736,0.010781984429030349
94737,0.010778519314453531
94738,0.010784961011472671
94739,0.010784961011472671
94740,0.010784961011472671
94741,0.01077321207314949
94742,0.010757400248956434
94743,0.010771453809096177
94744,0.010755850541959102
94745,0.010755137061722948
94746,0.010756198851954168
94747,0.010756198851954168
94748,0.010756198851954168
94749,0.010775553100744947
94750,0.010761196770545002
94751,0.010772206795656181
94752,0.010757996347250774
94753,0.010756639182141505
94754,0.010758373747530487
94755,0.010758373747530487
94756,0.010758373747530487
94757,0.01077948306377959
94758,0.01075901973032294
94759,0.010774652786331164
94760,0.010755985607804332
94761,0.010755718453847004
94762,0.010756432925587247
94763,0.010756432925587247
94764,0.010756432925587247
94765,0.010815802320148941
94766,0.010762628102386004
94767,0.010794394826972512
94768,0.010759116835381152
94769,0.01075759369400307
94770,0.010759104757779839
94771,0.010759104757779839
94772,0.010759104757779839
94773,0.01089745674933668
94774,0.010784855864580303
94775,0.010814067833875703
94776,0.01076876708045483
94777,0.010765963260730656
94778,0.010769761325133685
94779,0.010769761325133685
94780,0.010769761325133685
94781,0.010805022549513847
94782,0.010771474821867355
94783,0.010785123994574949
94784,0.010763269166435245
94785,0.010760766784964949
94786,0.010763528579403292
94787,0.010763528579403292
94788,0.010763528579403292
94789,0.01106697965910908
94790,0.01080279486304536
94791,0.0109319757837162
94792,0.01078252416145305
94793,0.01077793764863742
94794,0.01078432264262308
94795,0.01078432264262308
94796,0.01078432264262308
94797,0.01119958162510474
94798,0.010871078311064977
94799,0.011411365593131708
94800,0.010854728813094598
94801,0.0108382188288354
94802,0.01086009456418172
94803,0.01086009456418172
94804,0.01086009456418172
94805,0.010819570381984757
94806,0.010778859816904636
94807,0.010817850060129388
94808,0.01076990317683661
94809,0.010765183023885924
94810,0.010770496786860378
94811,0.010770496786860378
94812,0.010770496786860378
94813,0.010850920285318354
94814,0.010789024647942475
94815,0.010863041271447818
94816,0.010782852683703046
94817,0.01077865297832822
94818,0.010784742673739673
94819,0.010784742673739673
94820,0.010784742673739673
94821,0.011201501960772924
94822,0.01080789723221615
94823,0.011092755672507539
94824,0.010794282393052863
94825,0.010793878150138308
94826,0.010798273012810033
94827,0.010798273012810033
94828,0.010798273012810033
94829,0.010850148106842261
94830,0.010765915661236573
94831,0.010951094543218817
94832,0.010768972404354073
94833,0.010768510123515748
94834,0.010770601731949962
94835,0.010770601731949962
94836,0.010770601731949962
94837,0.010840737283306992
94838,0.01077980401179883
94839,0.010872359436357138
94840,0.010773910803413682
94841,0.010769976422677853
94842,0.010775061516803557
94843,0.010775061516803557
94844,0.010775061516803557
94845,0.010867614273316078
94846,0.010780317797158002
94847,0.011429370770264435
94848,0.010838544531465245
94849,0.01084562163080699
94850,0.01084862009439044
94851,0.01084862009439044
94852,0.01084862009439044
94853,0.010811844348958204
94854,0.010777912488226188
94855,0.010792471351883812
94856,0.01076718202491849
94857,0.010762138990293851
94858,0.01076743861151999
94859,0.01076743861151999
94860,0.01076743861151999
94861,0.010802771285105104
94862,0.010762599761822127
94863,0.01081502120476153
94864,0.010760426298030682
94865,0.010759080812570347
94866,0.010761027371512936
94867,0.010761027371512936
94868,0.010761027371512936
94869,0.010783534682414764
94870,0.010760170828335568
94871,0.010777997685329242
94872,0.010757189152607998
94873,0.010755757031397811
94874,0.010757472269061583
94875,0.010757472269061583
94876,0.010757472269061583
94877,0.010915581123975537
94878,0.010775111194102379
94879,0.01102475599427697
94880,0.010788345321738271
94881,0.010784074444584311
94882,0.010792048919077786
94883,0.010792048919077786
94884,0.010792048919077786
94885,0.010847889827951039
94886,0.010773011799892969
94887,0.010818673138013834
94888,0.010765686585034422
94889,0.010762803370113434
94890,0.010766374222089505
94891,0.010766374222089505
94892,0.010766374222089505
94893,0.010807551619758347
94894,0.01076718616740346
94895,0.01082100788104338
94896,0.010763391362184724
94897,0.010761091101077187
94898,0.010764020055668793
94899,0.010764020055668793
94900,0.010764020055668793
94901,0.010839674088674367
94902,0.010783003811516036
94903,0.010898001485943972
94904,0.010777890156433075
94905,0.010773447979685677
94906,0.010779297956964903
94907,0.010779297956964903
94908,0.010779297956964903
94909,0.01101670478338754
94910,0.010787837979782115
94911,0.01085301914737375
94912,0.010774008739517525
94913,0.01076421055878814
94914,0.010776242532659122
94915,0.010776242532659122
94916,0.010776242532659122
94917,0.010886986955920658
94918,0.010798109437465755
94919,0.010890241960672892
94920,0.010784886553631043
94921,0.01077909436414327
94922,0.01078658621689867
94923,0.01078658621689867
94924,0.01078658621689867
94925,0.010843168659782049
94926,0.010790997478128972
94927,0.01083498727700221
94928,0.010777626075402202
94929,0.01077072687874105
94930,0.010778360811901894
94931,0.010778360811901894
94932,0.010778360811901894
94933,0.011094159919096255
94934,0.010814205548200631
94935,0.011215612630863256
94936,0.010819827950365133
94937,0.010807592963123355
94938,0.010826238862785055
94939,0.010826238862785055
94940,0.010826238862785055
94941,0.01085265092147941
94942,0.010805826669859195
94943,0.010815154827164738
94944,0.010783755519239501
94945,0.010772594150562694
94946,0.010784014784712869
94947,0.010784014784712869
94948,0.010784014784712869
94949,0.011004744079675215
94950,0.010785516425153836
94951,0.011598608579881846
94952,0.010794463740721402
94953,0.010795564003923805
94954,0.010798869868564579
94955,0.010798869868564579
94956,0.010798869868564579
94957,0.010837168112750994
94958,0.0107786304550244
94959,0.010803682983789855
94960,0.010767683277264642
94961,0.010762253936212808
94962,0.010768393561449421
94963,0.010768393561449421
94964,0.010768393561449421
94965,0.012837510794434246
94966,0.01079321301992004
94967,0.012536517035000005
94968,0.010796552316193966
94969,0.010804895507987874
94970,0.010806501054294874
94971,0.010806501054294874
94972,0.010806501054294874
94973,0.01076494423866195
94974,0.010754633056753799
94975,0.010776317091125902
94976,0.01075472226586079
94977,0.01075487296747559
94978,0.010755337772411574
94979,0.010755337772411574
94980,0.010755337772411574
94981,0.012101511499444
94982,0.011330111387658545
94983,0.011285802783347764
94984,0.011105369869794131
94985,0.011003572710417141
94986,0.01110947209458417
94987,0.01110947209458417
94988,0.01110947209458417
94989,0.010903800532097673
94990,0.010835048181279736
94991,0.010995052023545301
94992,0.010808766118320053
94993,0.010795415858249608
94994,0.010810985915885273
94995,0.010810985915885273
94996,0.010810985915885273
94997,0.010799762793473432
94998,0.01077212064030085
94999,0.01080242489846952
95000,0.010765456015357675
95001,0.01075959481789752
95002,0.010765732450474482
95003,0.010765732450474482
95004,0.010765732450474482
95005,0.011600305476495753
95006,0.010856467322747544
95007,0.011069700737331704
95008,0.010811515584432616
95009,0.010803317753343948
95010,0.010816925747931505
95011,0.010816925747931505
95012,0.010816925747931505
95013,0.01090659836430286
95014,0.010790297300680693
95015,0.010852802215427159
95016,0.010777547480713934
95017,0.01077129805077626
95018,0.010777666657416607
95019,0.010777666657416607
95020,0.010777666657416607
95021,0.011314441358908951
95022,0.010830437493931446
95023,0.011237200322401626
95024,0.01081826562445578
95025,0.010810683716359374
95026,0.010822569063559509
95027,0.010822569063559509
95028,0.010822569063559509
95029,0.010812719829836911
95030,0.010759259300273234
95031,0.010790668715638673
95032,0.010757504124224515
95033,0.010755803102237026
95034,0.010757840683032505
95035,0.010757840683032505
95036,0.010757840683032505
95037,0.011156998142812093
95038,0.010804589723487582
95039,0.011007953084469795
95040,0.010779747690819989
95041,0.010780995268389824
95042,0.010789397253058762
95043,0.010789397253058762
95044,0.010789397253058762
95045,0.010803018949652157
95046,0.010758477381334366
95047,0.010781417712022134
95048,0.01075592715243905
95049,0.01075561440513149
95050,0.010756632916479244
95051,0.010756632916479244
95052,0.010756632916479244
95053,0.011053569903417493
95054,0.010794802694303449
95055,0.011016338832688707
95056,0.010788858695592029
95057,0.010787144456066438
95058,0.010791996550119764
95059,0.010791996550119764
95060,0.010791996550119764
95061,0.01134638011812859
95062,0.010800474081843852
95063,0.011111275630810673
95064,0.010789515737917487
95065,0.010793529182858098
95066,0.01079646410634663
95067,0.01079646410634663
95068,0.01079646410634663
95069,0.011059047015550627
95070,0.010783355317393835
95071,0.010889606545081828
95072,0.01076929571671958
95073,0.010765193331064613
95074,0.01077076850363072
95075,0.01077076850363072
95076,0.01077076850363072
95077,0.010801114504493626
95078,0.010762904016634958
95079,0.010813024952921605
95080,0.010762819479748515
95081,0.010760856629992386
95082,0.010762623896911015
95083,0.010762623896911015
95084,0.010762623896911015
95085,0.010817504708268878
95086,0.010776009184451787
95087,0.010814008386078107
95088,0.010768366019628758
95089,0.010764729195301763
95090,0.010769103229325987
95091,0.010769103229325987
95092,0.010769103229325987
95093,0.010862758403852816
95094,0.010806530721822485
95095,0.010822245804546143
95096,0.010788854929937702
95097,0.010775828987525946
95098,0.010789212765835035
95099,0.010789212765835035
95100,0.010789212765835035
95101,0.010771186061273556
95102,0.010757193604498845
95103,0.010763922423910518
95104,0.010754506558908859
95105,0.010753949542497247
95106,0.010754789725419189
95107,0.010754789725419189
95108,0.010754789725419189
95109,0.011649143971060266
95110,0.011649143971060266
95111,0.011649143971060266
95112,0.011649143971060266
95113,0.011649143971060266
95114,0.011649143971060266
95115,0.010873890986827138
95116,0.010873890986827138
95117,0.010873890986827138
95118,0.010873890986827138
95119,0.011384525110616397
95120,0.010837728751188354
95121,0.010834860544223973
95122,0.010847687494530772
95123,0.010847687494530772
95124,0.010847687494530772
95125,0.01138729354792995
95126,0.010828065104000216
95127,0.011092261848753263
95128,0.010798737120306887
95129,0.010792947184760555
95130,0.010803386530411662
95131,0.010803386530411662
95132,0.010803386530411662
95133,0.011063645011947084
95134,0.010807970955606925
95135,0.011077379278986823
95136,0.01080309652430096
95137,0.01079853559542597
95138,0.010806812587117146
95139,0.010806812587117146
95140,0.010806812587117146
95141,0.011202744556528723
95142,0.01083663815145513
95143,0.010905282793082144
95144,0.010821940559819495
95145,0.010821272736291802
95146,0.010822704809775117
95147,0.010822704809775117
95148,0.010822704809775117
95149,0.01098996057654471
95150,0.010794624874432824
95151,0.011353057248739125
95152,0.010809605942550664
95153,0.010800101667034592
95154,0.010817467535662283
95155,0.010817467535662283
95156,0.010817467535662283
95157,0.010896486744232221
95158,0.010776321981810935
95159,0.01085005729797535
95160,0.010768259422324051
95161,0.010766732595405035
95162,0.010770221532312415
95163,0.010770221532312415
95164,0.010770221532312415
95165,0.01083060057383234
95166,0.010768653631964765
95167,0.010781755449934595
95168,0.010760347882318982
95169,0.010757624758909377
95170,0.010760583094274011
95171,0.010760583094274011
95172,0.010760583094274011
95173,0.010758775756584439
95174,0.010754358007997396
95175,0.01076184068087166
95176,0.010753626328099088
95177,0.010752723346229136
95178,0.01075383410219692
95179,0.01075383410219692
95180,0.01075383410219692
95181,0.011290014800032225
95182,0.010858308427924129
95183,0.011238482212317635
95184,0.010840469617828327
95185,0.010829543464777366
95186,0.010849409124540872
95187,0.010849409124540872
95188,0.010849409124540872
95189,0.01321620696217472
95190,0.010925748641581513
95191,0.011940747688856402
95192,0.010840666457635989
95193,0.010790097223448683
95194,0.010849504796973572
95195,0.010849504796973572
95196,0.010849504796973572
95197,0.01109093992893723
95198,0.010821266061810263
95199,0.011117688916338365
95200,0.010809343182191915
95201,0.010803805637814443
95202,0.010815303782733925
95203,0.010815303782733925
95204,0.010815303782733925
95205,0.01085654065126315
95206,0.010775811032708096
95207,0.010838126429852568
95208,0.010768023638648413
95209,0.010766722741229062
95210,0.010769365124162527
95211,0.010769365124162527
95212,0.010769365124162527
95213,0.010818980399387694
95214,0.010782593883624698
95215,0.010801216116342768
95216,0.010769936163670415
95217,0.010765212350530597
95218,0.010770669082635454
95219,0.010770669082635454
95220,0.010770669082635454
95221,0.011683765646268794
95222,0.010851688075199324
95223,0.011702480716834683
95224,0.010863561040710496
95225,0.01086975344685634
95226,0.010875726823254843
95227,0.010875726823254843
95228,0.010875726823254843
95229,0.011080586108167052
95230,0.010801203469061056
95231,0.011026748480727377
95232,0.010799550005032542
95233,0.010794463844091707
95234,0.010799460392135748
95235,0.010799460392135748
95236,0.010799460392135748
95237,0.011075200289551461
95238,0.01080847365590641
95239,0.011056724043589206
95240,0.010798475639153766
95241,0.010789580669096821
95242,0.010803255096038277
95243,0.010803255096038277
95244,0.010803255096038277
95245,0.013066580894325415
95246,0.010970400468402655
95247,0.012413618998011881
95248,0.010896713540573094
95249,0.010934039624562138
95250,0.010995089594002245
95251,0.010995089594002245
95252,0.010995089594002245
95253,0.011534027971069142
95254,0.010831480224133754
95255,0.011451821123298714
95256,0.010832204777450113
95257,0.010836044642918891
95258,0.010840839175881025
95259,0.010840839175881025
95260,0.010840839175881025
95261,0.01142741158470464
95262,0.010860562965035991
95263,0.01156284785985227
95264,0.010867422295335433
95265,0.010876272042580626
95266,0.010881401275628463
95267,0.010881401275628463
95268,0.010881401275628463
95269,0.011639829768226646
95270,0.010885340092226536
95271,0.011606581875248444
95272,0.010869705244882481
95273,0.010851605733229167
95274,0.010884073666337486
95275,0.010884073666337486
95276,0.010884073666337486
95277,0.0107806966506271
95278,0.010760703838365516
95279,0.010778452796507389
95280,0.010757984530015266
95281,0.010756633326376643
95282,0.010758362074789543
95283,0.010758362074789543
95284,0.010758362074789543
95285,0.011524530032775824
95286,0.01085303951111712
95287,0.011536373064294178
95288,0.010847365578318368
95289,0.01083379197031217
95290,0.01085971756231228
95291,0.01085971756231228
95292,0.01085971756231228
95293,0.011345262669063853
95294,0.010837081252187915
95295,0.011470485158195324
95296,0.010844997051970591
95297,0.01085368951305879
95298,0.010856722743294918
95299,0.010856722743294918
95300,0.010856722743294918
95301,0.01103794040782174
95302,0.01079987628491258
95303,0.011009744624393695
95304,0.010782343045755063
95305,0.010778813099171385
95306,0.010785424930732288
95307,0.010785424930732288
95308,0.010785424930732288
95309,0.010833998398652058
95310,0.010783189420395968
95311,0.01081272161930175
95312,0.010769970434178452
95313,0.010765009936490905
95314,0.010770708010759423
95315,0.010770708010759423
95316,0.010770708010759423
95317,0.010844279863504603
95318,0.010770707120804843
95319,0.010800062327639552
95320,0.01076070745405882
95321,0.010760020230394395
95322,0.01076169340110601
95323,0.01076169340110601
95324,0.01076169340110601
95325,0.011549905051602761
95326,0.010875273439494423
95327,0.011517717252475378
95328,0.010859675956799828
95329,0.010853764423911345
95330,0.01087249425654016
95331,0.01087249425654016
95332,0.01087249425654016
95333,0.011468544128227572
95334,0.010823804847369615
95335,0.011486198087189117
95336,0.010824945785994378
95337,0.01082871266938641
95338,0.010832885790849673
95339,0.010832885790849673
95340,0.010832885790849673
95341,0.011239104390544687
95342,0.010839947184495333
95343,0.011242144306722981
95344,0.010831170731672517
95345,0.010833458165500883
95346,0.01084158034575798
95347,0.01084158034575798
95348,0.01084158034575798
95349,0.01180916557670564
95350,0.010858570055024924
95351,0.011838661699345976
95352,0.010878550882983503
95353,0.010888826728658832
95354,0.010893185637495209
95355,0.010893185637495209
95356,0.010893185637495209
95357,0.011673983880012088
95358,0.01085098472263175
95359,0.011692218280243373
95360,0.010862553594509411
95361,0.010868591933956206
95362,0.010874585058555132
95363,0.010874585058555132
95364,0.010874585058555132
95365,0.010776409049957551
95366,0.010759329799325751
95367,0.010776841030380057
95368,0.010756734169999473
95369,0.010755243279180548
95370,0.01075695952552586
95371,0.01075695952552586
95372,0.01075695952552586
95373,0.010863029203539142
95374,0.010769578169224156
95375,0.01078745760509533
95376,0.010759942982181086
95377,0.010758169810440027
95378,0.01076039121645395
95379,0.01076039121645395
95380,0.01076039121645395
95381,0.011108171705128466
95382,0.010796560568783014
95383,0.011153378651864127
95384,0.010783845023504162
95385,0.010772317822110682
95386,0.010786608624491788
95387,0.010786608624491788
95388,0.010786608624491788
95389,0.01094213900245456
95390,0.010803551380006158
95391,0.010803551380006158
95392,0.010820054079976351
95393,0.010773683634681851
95394,0.010765890240122929
95395,0.010774651922541366
95396,0.010774651922541366
95397,0.010774651922541366
95398,0.010850060542698737
95399,0.010775604785127256
95400,0.010891108954090109
95401,0.010769807238609179
95402,0.010763410517430875
95403,0.010770994525518768
95404,0.010770994525518768
95405,0.010770994525518768
95406,0.010776823682023984
95407,0.010763062139267487
95408,0.01076298888902952
95409,0.010756200908018284
95410,0.010754661706730855
95411,0.010756390489696234
95412,0.010756390489696234
95413,0.010756390489696234
95414,0.010846420734527091
95415,0.010774829824898283
95416,0.010808985814035114
95417,0.010766413954151783
95418,0.010762071604569925
95419,0.010767340073044257
95420,0.010767340073044257
95421,0.010767340073044257
95422,0.011100296976294263
95423,0.01083123126400523
95424,0.010854982931685981
95425,0.010767986552234205
95426,0.010774700213122766
95427,0.010778494171911672
95428,0.010778494171911672
95429,0.010778494171911672
95430,0.010809282438735392
95431,0.01077650450651249
95432,0.01078320507810948
95433,0.010765709036542706
95434,0.01076077942714537
95435,0.010765992717680802
95436,0.010765992717680802
95437,0.010765992717680802
95438,0.010826350604409325
95439,0.010780527967231213
95440,0.010825269330026713
95441,0.010769434119050363
95442,0.01076524820100568
95443,0.01077080158207507
95444,0.01077080158207507
95445,0.01077080158207507
95446,0.010816503013370754
95447,0.010785444101906376
95448,0.01085579759927509
95449,0.010780502963291179
95450,0.01077177152986912
95451,0.01078177702442166
95452,0.01078177702442166
95453,0.01078177702442166
95454,0.010861768145256759
95455,0.010861768145256759
95456,0.010792384799043762
95457,0.010822201116162866
95458,0.010775232593565928
95459,0.010767622659759373
95460,0.010776047513824681
95461,0.010776047513824681
95462,0.010776047513824681
95463,0.011282222697171088
95464,0.010825549613354177
95465,0.011253078709654054
95466,0.010799717474083259
95467,0.010790842097541737
95468,0.010803997871694783
95469,0.010803997871694783
95470,0.010803997871694783
95471,0.010847718491335328
95472,0.010782378834528226
95473,0.010811244881599744
95474,0.010768192708151129
95475,0.010763838960295834
95476,0.010769198972727916
95477,0.010769198972727916
95478,0.010769198972727916
95479,0.010912739214614225
95480,0.010801359254736227
95481,0.010851542392724046
95482,0.0107790541722205
95483,0.010773095507920043
95484,0.010781163408217397
95485,0.010781163408217397
95486,0.010781163408217397
95487,0.010876705237730346
95488,0.010788848256754888
95489,0.010828183018253472
95490,0.010771099810983238
95491,0.010767164327415714
95492,0.010772823551506982
95493,0.010772823551506982
95494,0.010772823551506982
95495,0.010800306066879662
95496,0.010769497559026835
95497,0.010782291088132116
95498,0.010761339621868884
95499,0.01075834949529692
95500,0.01076184599077606
95501,0.01076184599077606
95502,0.01076184599077606
95503,0.011055475531895603
95504,0.010844034615013503
95505,0.010906386927630103
95506,0.010793501700956967
95507,0.010779172421201726
95508,0.010795618603003439
95509,0.010795618603003439
95510,0.010795618603003439
95511,0.010793389137285359
95512,0.010766698109654183
95513,0.010772135602878263
95514,0.010758806565396887
95515,0.010755714270841673
95516,0.01075939078346599
95517,0.01075939078346599
95518,0.01075939078346599
95519,0.010896011482034278
95520,0.010867018247420533
95521,0.010854557531861701
95522,0.01082237337162749
95523,0.01079993100819963
95524,0.010823858937565909
